Data_Zone,Intermediate_Zone,Council_area,Total_population,Working_Age_population,SIMD_Rank,Income_Rank,Employment_Rank,Health_Rank,Education_Rank,Access_Rank,Crime_Rank,Housing_Rank
S01008564,Fernieside and Moredun South,City of Edinburgh,642,413,2595,2553,2617,1277,2400,6659,5225.5,2454
S01008493,Gorgie West,City of Edinburgh,1052,763,2621,3479,2482,2315,2736,4630,652,563
S01008481,Longstone and Saughton,City of Edinburgh,1619,1247,2643,3783,4048,2494,951,5708,112,2408
S01008954,Clermiston and Drumbrae,City of Edinburgh,878,575,2663,2549,2692,2038,2858,3568,3462,3158
S01008584,The Inch,City of Edinburgh,873,550,2703,2354,2965,3144,2846,2396,3270,1422
S01008909,Boswall and Pilton,City of Edinburgh,769,516,2719,2533.5,3069,3199,1320,6086,2338,2466
S01008731,Portobello,City of Edinburgh,530,324,2729,2377,3112,3325,2896,4017,883,1269
S01008901,Drylaw,City of Edinburgh,950,618,2745,2579,2785,2683,1869,5501,3526,1844
S01008596,Prestonfield,City of Edinburgh,891,645,2772,2880,2566,2138,3021,4548,3167,896
S01008817,Bonnington,City of Edinburgh,850,678,2785,3338,2302,2925,2252,6071,2050,386
S01008675,"Old Town, Princes Street and Leith Street",City of Edinburgh,843,726,2794,4322,3130,3376,1666,4359,394,30
S01008773,North Leith and Newhaven,City of Edinburgh,1011,763,2806,3070,2298,2105,3424,6191,2974,297
S01008804,Leith (Albert Street),City of Edinburgh,768,575,2821,2940,3023,1873,3841,5757,1780,10
S01008685,"Canongate, Southside and Dumbiedykes",City of Edinburgh,2224,2064,2825,4854,3634,3059,649,3747,1232,561
S01008796,South Leith,City of Edinburgh,1095,854,2834,3080.5,3249,2368,2038,6692,1746,102
S01008498,Gorgie East,City of Edinburgh,889,749,2835,3798,2493,2695,2207,6755,1572,32
S01008728,Portobello,City of Edinburgh,639,405,2856,2567.5,2854,3476,1859,6765,2381,975
S01008489,Slateford and Chesser,City of Edinburgh,610,428,2880,3343,2361,2681,2830,2881,3677,2644
S01008786,Great Junction Street,City of Edinburgh,1059,893,2892,3769,2423,2487,4131,6933,371,130
S01008754,Restalrig (Loganlea) and Craigentinny West,City of Edinburgh,654,458,2906,3016,2821,3009,1954,4457,2435,2953
S01008799,Easter Road and Hawkhill Avenue,City of Edinburgh,744,605,2911,4283,3970,4561,703,4080,1054,29
S01008683,"Canongate, Southside and Dumbiedykes",City of Edinburgh,2033,1800,2922,3774,3287,2956,1730,4190,1429,178
S01008932,Muirhouse,City of Edinburgh,954,673,2947,3581,3779,4463,892,4631,1143,431
S01008653,Dalry and Fountainbridge,City of Edinburgh,812,705,2954,3960,3453,3404,986,6919,1513,53
S01008486,Slateford and Chesser,City of Edinburgh,846,527,2970,2625,3336,2881,4831,2609,639,2711
S01008632,Merchiston and Greenhill,City of Edinburgh,797,627,2974,4155,1508,3342,4824,5562,967,1237
S01008983,Corstorphine South,City of Edinburgh,643,495,2981,3624.5,3743,3573,1432,2468,1451,1322
S01008553,"Gracemount, Southhouse and Burdiehouse",City of Edinburgh,664,394,2987,2581,3103,3918,2026,5344,1706.5,2289
S01008495,Gorgie West,City of Edinburgh,971,875,2988,5066,3608,4643,362,6276,2411,9
S01008836,Broughton North and Powderhall,City of Edinburgh,701,557,2992,3433,2822,2725,2614,3686,2613,691
S01008720,"Jewel, Brunstane and Newcraighall",City of Edinburgh,892,603,3006,3719.5,4052,2991,1592,2506,1215,1095
S01008792,South Leith,City of Edinburgh,877,694,3022,3497,2397,2734,3621,6841,1018,502
S01008784,The Shore and Constitution Street,City of Edinburgh,456,381,3042,3586,3247,3092,1071,6130,4091,651
S01008999,"Dalmeny, Kirkliston and Newbridge",City of Edinburgh,836,481,3047,2819,3425.5,2861,3901,1798,2000,3606
S01008572,Moredun and Craigour,City of Edinburgh,927,513,3058,2344,3185,2822,2888,5461,2863,4133
S01008659,Tollcross,City of Edinburgh,706,619,3062,4263,3650,2903,1736,5407,553,158
S01008975,Corstorphine,City of Edinburgh,766,424,3067,2651,3400,2325,2499,6313,2564,2402
S01008994,"Ratho, Ingliston and Gogar",City of Edinburgh,760,452,3100,2944,3136,3651,2281,3783,2871,1848
S01008681,"Canongate, Southside and Dumbiedykes",City of Edinburgh,1347,1210,3103,4335,4181,3635,1472,6207,143,148
S01008561,Hyvots and Gilmerton,City of Edinburgh,705,462,3122,3667,3955.5,2777,1691,3776,1570,860
S01008992,South Gyle,City of Edinburgh,578,381,3128,3308,3876,3277,3663,3043,136,3480
S01008751,Restalrig (Loganlea) and Craigentinny West,City of Edinburgh,630,384,3139,2801,2734.5,2794,3632,4707,2854,3448
S01008816,Pilrig,City of Edinburgh,611,488,3159,4663.5,3407,3619,659,6468,3422,343
S01008458,The Calders,City of Edinburgh,1033,689,3194,2986,3576,3272,1713,5145,2813,2522
S01008957,East Craigs North,City of Edinburgh,1028,664,3216,2878,3048,3971,4078,1846,2667,3612
S01008782,The Shore and Constitution Street,City of Edinburgh,747,612,3218,3267,2741,2943,3458,6691,1706.5,621
S01008526,Colinton Mains and Firrhill,City of Edinburgh,872,541,3261,2794,3431,3606,3582,5875,512,2578.5
S01008815,Pilrig,City of Edinburgh,904,743,3313,3730,2743,4418,2320,5824,2643,161
S01008663,Tollcross,City of Edinburgh,964,857,3321,4526,3864,2785,3009,6861,149,65
S01008421,Balerno and Bonnington Village,City of Edinburgh,884,537,3409,3216,2861,2866,3907,4721,2575,4598
S01008492,Gorgie West,City of Edinburgh,1341,1126,3415,3711,3169,3062,2124,5825,3915,1011
S01008453,Clovenstone and Wester Hailes,City of Edinburgh,693,497,3429,3510,3999,3191,1914,5409,4000,135
S01008677,"Old Town, Princes Street and Leith Street",City of Edinburgh,864,779,3432,4860,3789,5090,3775,3641,6,63
S01008778,The Shore and Constitution Street,City of Edinburgh,1167,957,3446,4131,3383,3804,2366,4637,1407,442
S01008676,"Old Town, Princes Street and Leith Street",City of Edinburgh,705,604,3465,4910,3838,3817,3374,4176,13,1115
S01008688,Abbeyhill,City of Edinburgh,948,716,3473,4012,3016,6262,1989,3348,2933,278
S01008949,Clermiston and Drumbrae,City of Edinburgh,903,586,3503,3040,3176.5,3079,3631,4919,3541,2726
S01008926,Granton West and Salvesen,City of Edinburgh,579,401,3529,3525,4211,4048,1879,6778,411,4545
S01008744,Northfield and Piershill,City of Edinburgh,1098,732,3534,3230,3503,3300,3061,4522,2972,1825
S01008691,Meadowbank and Abbeyhill North,City of Edinburgh,1209,1025,3546,4138,3084,4523,3411,4570,1108,142
S01008910,Boswall and Pilton,City of Edinburgh,520,374,3552,3614,3313,3546,2487,3644,4086,3128
S01008657,Dalry and Fountainbridge,City of Edinburgh,749,627,3565,4008,3110,3779,2764,5978,1182,1465
S01008996,"Ratho, Ingliston and Gogar",City of Edinburgh,883,554,3598,3989,3975,3337,3109,1588,2571,4215
S01008927,Granton West and Salvesen,City of Edinburgh,1032,828,3620,3813,3474,3543,2458,5946,2807,413
S01008654,Dalry and Fountainbridge,City of Edinburgh,949,849,3664,3997,2939,4160,4004,6886,1527,22
S01008529,Oxgangs,City of Edinburgh,737,507,3683,3802,3061,3834,3776,3272,3117,1994
S01008878,Balgreen and Roseburn,City of Edinburgh,865,535,3694,3283,3171.5,3534,3679,4628,3242,4431
S01008733,Portobello,City of Edinburgh,768,574,3699,4667,3808,4115,2820,2907,1598,198
S01008802,Leith (Albert Street),City of Edinburgh,1050,917,3720,4515,3669,3018,2371,6076,3813,27
S01008780,The Shore and Constitution Street,City of Edinburgh,548,473,3727,4524,3265,4430,2052,5454,2115,673
S01008467,Parkhead and Sighthill,City of Edinburgh,806,508,3744,3255,4325,3820,2100,4489,3198,3511
S01008466,Parkhead and Sighthill,City of Edinburgh,715,493,3770,4389,4249,3562,1580,5236,1898,1730
S01008662,Tollcross,City of Edinburgh,555,500,3805,4337.5,2575,3596,5701,6762,1387,208
S01008465,Parkhead and Sighthill,City of Edinburgh,732,463,3810,3678,4495,4146,2372,5026,906,2139
S01008730,Portobello,City of Edinburgh,865,636,3867,3201,3416,4443,3611,6484,3419,454
S01008484,Longstone and Saughton,City of Edinburgh,787,507,3878,4234,3858,3459,2729,2798,3898,2957
S01008767,Leith (Hermitage and Prospect Bank),City of Edinburgh,564,378,3891,2905,3673,4471,4390,3170,6088,1380
S01008798,Easter Road and Hawkhill Avenue,City of Edinburgh,809,657,3899,3887,3552,4027,3408,6392,2231,210
S01008719,"Jewel, Brunstane and Newcraighall",City of Edinburgh,1086,723,3908,3482.5,4977,3884,2125,3883,2601,2651
S01008980,Carrick Knowe,City of Edinburgh,830,585,3933,3260,4410,3658,3007,4297,3473,1962
S01008682,"Canongate, Southside and Dumbiedykes",City of Edinburgh,906,792,3958,4517,4248,4086,2024,6174,2125,124
S01008469,Broomhouse and Bankhead,City of Edinburgh,668,460,3974,3430.5,5037,4395,2723,4402,1071,1908
S01008426,Currie West,City of Edinburgh,599,333,3983,3778.5,3486,3077,3332,4990,4782,4290
S01008692,Meadowbank and Abbeyhill North,City of Edinburgh,1381,1034,3993,4270,3626,5183,2352,4936,3435,268
S01008959,East Craigs North,City of Edinburgh,830,545,4005,3569,3479,4227,3534,3458,5940,2571.5
S01008771,Western Harbour and Leith Docks,City of Edinburgh,1082,775,4008,3594,3904,4857,2733,3450,4537,2222
S01008658,Dalry and Fountainbridge,City of Edinburgh,1489,1335,4059,4545,3940,3613,3633,4469,2179,203
S01008661,Tollcross,City of Edinburgh,1046,926,4061,4415,4291,4166,3751,6028,709,61
S01008533,Comiston and Swanston,City of Edinburgh,258,188,4080,5774,3600,3912,4093,2381,503,4917
S01008490,Slateford and Chesser,City of Edinburgh,912,672,4086,3979,3809,4489,3859,6141,1106,551
S01008678,"Old Town, Princes Street and Leith Street",City of Edinburgh,1456,1390,4094,5056,4402,4524,4840,4898,108,95
S01008997,"Dalmeny, Kirkliston and Newbridge",City of Edinburgh,1106,727,4143,4400,4992,4202,4368,839,2138,5375
S01008742,Mountcastle,City of Edinburgh,508,293,4148,3334.5,4005,3234,4988,6733,1394,4244.5
S01008826,Trinity,City of Edinburgh,678,495,4157,4307,3202.5,3771,5991,5000,1873,475
S01008808,Hillside and Calton Hill,City of Edinburgh,733,598,4172,3942.5,3212,3295,4877,6964,3501,1013
S01008428,Currie West,City of Edinburgh,696,399,4200,3690,3906,3399,3639,4772,4539,3844
S01008491,Slateford and Chesser,City of Edinburgh,986,765,4201,4845,4454,4504,1621,5866,2659,692
S01008775,North Leith and Newhaven,City of Edinburgh,486,361,4211,4229,3525,3721,4530,6503,1406,1308
S01008984,Corstorphine South,City of Edinburgh,501,344,4222,4041,4105,3924,2711,3553,6366,2893
S01008761,Restalrig and Lochend,City of Edinburgh,720,525,4228,4688,4089,3104,2678,5759,3674,991
S01008568,Fernieside and Moredun South,City of Edinburgh,789,539,4237,4567,4599,4434,3064,2514,1587,3263.5
S01008807,Hillside and Calton Hill,City of Edinburgh,801,690,4253,4505,3870,5050,2697,6895,2099,211
S01008950,Clermiston and Drumbrae,City of Edinburgh,988,635,4263,4450,3786,4281,4237,3909,1327,2707
S01008687,Abbeyhill,City of Edinburgh,707,642,4271,4799,4302,5766,2949,2154,5391,37
S01008488,Slateford and Chesser,City of Edinburgh,857,618,4300,3527,3971,3868,4868,6306,2073,1595
S01008674,"Old Town, Princes Street and Leith Street",City of Edinburgh,1221,1161,4318,5885.5,4850,5547,3471,5637,51,52
S01008914,Boswall and Pilton,City of Edinburgh,919,582,4326,3991,4224,3264,3894,5097,2963,2577
S01008788,Great Junction Street,City of Edinburgh,774,644,4337,5407,5117,5092,1687,6859,917,91
S01008717,"Jewel, Brunstane and Newcraighall",City of Edinburgh,428,290,4381,3469,4726,4859,2525,6504,2387,4158
S01008722,Joppa,City of Edinburgh,1058,562,4386,3996,4120,3669,5528,2668,2633,5279
S01008680,"Canongate, Southside and Dumbiedykes",City of Edinburgh,709,648,4393,5316,4663,4390,4638,6700,151,55
S01008801,Easter Road and Hawkhill Avenue,City of Edinburgh,935,793,4416,5059.5,3771,4162,3833,6706,1771,118
S01008673,Meadows and Southside,City of Edinburgh,1836,1603,4418,4902,4294,4834,5004,5147,548,58
S01008464,Parkhead and Sighthill,City of Edinburgh,859,570,4420,4137,4892,4845,2224,5109,3045,1171
S01009007,Queensferry East,City of Edinburgh,712,456,4438,4420,3375,3266,4243,6083,4595,2847
S01008982,Corstorphine South,City of Edinburgh,814,555,4449,4144,4314,4495,2868,5153,3417.5,1810
S01008655,Dalry and Fountainbridge,City of Edinburgh,895,755,4480,5176,5115,4021,2582,6539,1012,237
S01008664,Tollcross,City of Edinburgh,807,703,4498,5237,4232.5,4371,3468,6792,901,267
S01008528,Colinton Mains and Firrhill,City of Edinburgh,691,445,4502,3905,3967,5535,4516,2713,3995.5,2615
S01008851,New Town West,City of Edinburgh,1008,743,4534,3718,3739.5,4248,5530,6756,3852,366
S01008499,Gorgie East,City of Edinburgh,1068,951,4537,4634,3777,5103,3683,6909,3273,33
S01008651,Dalry and Fountainbridge,City of Edinburgh,1667,1585,4558,5412,4625,4317,2833,5715,2256,26
S01008549,Gilmerton South and the Murrays,City of Edinburgh,1173,808,4569,4878,4379,4106,3154,3619,3297,2372
S01008718,"Jewel, Brunstane and Newcraighall",City of Edinburgh,621,403,4586,4552,4792,4538,2421,6541,2005,1520
S01008993,"Ratho, Ingliston and Gogar",City of Edinburgh,1037,681,4601,5587,5153,5378,5718,1206,262,4339
S01008979,Carrick Knowe,City of Edinburgh,718,527,4618,4108,5430,6171,3658,1944,1607,3757
S01008739,Mountcastle,City of Edinburgh,573,327,4628,4024,4221,5096,4666,4296,1795,2843
S01008797,South Leith,City of Edinburgh,888,739,4640,4984,4741,3824,4485,6712,951,108
S01008496,Gorgie West,City of Edinburgh,1027,918,4674,5169,4753,5238,2656,6679,2103,11
S01008551,Mortonhall and Anwickhill,City of Edinburgh,913,552,4693,4724,4529.5,4943,3615,2693,3081,2917
S01008648,Polwarth,City of Edinburgh,606,497,4696,5194,5531,5578,1818,6878,1139,329
S01008592,"Blackford, West Mains and Mayfield Road",City of Edinburgh,896,635,4700,4732,4630,4562,5052,1461,4674,2017
S01008791,Great Junction Street,City of Edinburgh,987,809,4705,4554,5457,6000,3057,5463,779,314
S01008734,Duddingston and Portobello South,City of Edinburgh,639,349,4711,4080,3544,5189,5342,5995,1828,3937
S01008913,Boswall and Pilton,City of Edinburgh,721,488,4739,4637,5636,5660,2097,2368,5428,2107
S01008579,Liberton West and Braid Hills,City of Edinburgh,999,515,4740,4544,4527,4101,6307,1850,2574,5205
S01008920,Granton and Royston Mains,City of Edinburgh,1366,1080,4760,4986,4621,5760,4783,2354,1781,661
S01008650,Polwarth,City of Edinburgh,817,730,4762,4851,3880,4959,4446,6882,3428,14
S01008736,Duddingston and Portobello South,City of Edinburgh,738,455,4765,4084,4443,4024,4627,5683,1981,4959
S01008985,Corstorphine South,City of Edinburgh,926,655,4781,4546,4763,5584,3929,4085,1183,2316
S01008577,Liberton West and Braid Hills,City of Edinburgh,871,474,4802,3699,5304,3098,5881,5762,1395,6533
S01008764,Leith (Hermitage and Prospect Bank),City of Edinburgh,680,439,4836,3619,4166.5,4380,5766,6452,2892,3636
S01009001,"Dalmeny, Kirkliston and Newbridge",City of Edinburgh,935,551,4841,4453,4212,5225,5909,1441,5615,6620
S01008665,Tollcross,City of Edinburgh,1415,1261,4846,4751,4528,4743,4770,6351,1874,113
S01008990,South Gyle,City of Edinburgh,904,651,4859,4937.5,5518,6092,4012,1291,4064,700
S01008988,South Gyle,City of Edinburgh,1090,643,4866,4182,4578,4627,4961,4083,3064,2141
S01008868,Deans Village,City of Edinburgh,940,810,4867,5739.5,4828,6061,6497,4239,33,840
S01008814,Pilrig,City of Edinburgh,929,725,4870,5290,4437,5590,3300,6065,1425,644
S01008800,Easter Road and Hawkhill Avenue,City of Edinburgh,1149,997,4871,4932,4594,5555,3480,4956,5179,3
S01008769,Western Harbour and Leith Docks,City of Edinburgh,981,792,4874,4417,4229,5348,4261,5904,3621.5,405
S01008548,Gilmerton South and the Murrays,City of Edinburgh,861,605,4880,4509.5,5535,5063,4199,1341,4996,4312
S01008689,Meadowbank and Abbeyhill North,City of Edinburgh,875,718,4910,4707,5280.5,4664,3587,6954,1932,155
S01008969,Corstorphine North,City of Edinburgh,1129,663,4925,4976,4830,5477,5591,1401,2368,4671
S01008765,Leith (Hermitage and Prospect Bank),City of Edinburgh,884,659,4934,4803,3795,3757,5956,6542,2466,2048
S01008660,Tollcross,City of Edinburgh,874,761,4945,6170,5949,6131,4239,4861,36,284
S01008516,Morningside and Craighouse,City of Edinburgh,1063,796,4959,5252,4172,5512,5513,2574,4496,259
S01008956,East Craigs North,City of Edinburgh,826,574,5018,5088.5,4655,5053,5504,1748,4462,2125
S01009006,Queensferry East,City of Edinburgh,756,449,5042,4538,4392,3382,5285,6514,3387,3601
S01008766,Leith (Hermitage and Prospect Bank),City of Edinburgh,1006,614,5056,4753,3788,4282,5205,5874,3998,3867
S01008795,South Leith,City of Edinburgh,1183,1014,5066,5286,4879,5426,2702,6671,4588,139
S01008911,Boswall and Pilton,City of Edinburgh,1262,988,5070,5628,5472,4706,4519,2291,2481,710
S01008772,North Leith and Newhaven,City of Edinburgh,771,514,5083,4248,5146,4654,5477,6466,1181,1658
S01008580,Liberton West and Braid Hills,City of Edinburgh,551,362,5087,3811.5,5844,4178,5248,3758,3651,2774
S01008649,Polwarth,City of Edinburgh,995,831,5094,4839,4689.5,4067,5118,5965,6144,35
S01008749,Craigentinny,City of Edinburgh,978,597,5112,5492,5237,5502,3365,3074,1736,4876
S01008837,Broughton North and Powderhall,City of Edinburgh,1202,991,5123,5174.5,3987.5,4809,6190,5196,4291,146
S01009004,Queensferry East,City of Edinburgh,693,431,5163,4446,4832.5,4792,3920,3980,6575,4970
S01008527,Colinton Mains and Firrhill,City of Edinburgh,739,508,5164,4794,4773,5276,4016,4592,3739,1903
S01008547,Gilmerton South and the Murrays,City of Edinburgh,1017,715,5165,5663,6139,5494,3255,1095,4943,4873
S01008667,Meadows and Southside,City of Edinburgh,1056,897,5166,5182,5154,6091,5890,5422,354,584
S01008806,Hillside and Calton Hill,City of Edinburgh,1073,929,5172,4983,4906,5638,4571,6364,1573,341
S01008419,Balerno and Bonnington Village,City of Edinburgh,541,338,5193,4806.5,4315,5417,6907,2204,3594,5372.5
S01008989,South Gyle,City of Edinburgh,610,478,5205,6068,5611,6060,4009,1511,2957,920
S01008846,New Town East and Gayfield,City of Edinburgh,691,554,5209,5078,4194,4922,4502,6256,3120,2134
S01008955,East Craigs North,City of Edinburgh,634,405,5232,4582,4685,5907,6329,2129,4285,3374.5
S01008497,Gorgie East,City of Edinburgh,944,850,5247,5349,4636,5450,4433,6508,3836.5,12
S01008725,Joppa,City of Edinburgh,814,515,5261,5183,4086,4618,6154,4173,3417.5,3041
S01008445,Colinton and Kingsknowe,City of Edinburgh,1170,685,5266,4462,6676,4271,4755,2124,4237,3333.5
S01009002,"Dalmeny, Kirkliston and Newbridge",City of Edinburgh,2360,1513,5278,4858,5768,5565,6269,959,4581,5009
S01008890,"Craigleith, Orchard Brae and Crewe Toll",City of Edinburgh,654,392,5308,5594.5,4415,5350,6432,2463,2014,5626
S01008437,Baberton and Juniper Green,City of Edinburgh,765,466,5313,5414,4782,4903,6095,1791,4766,3910.5
S01008693,Meadowbank and Abbeyhill North,City of Edinburgh,454,282,5350,5440,4644.5,5402,3837,4060,4081,4096
S01008694,Willowbrae and Duddingston Village,City of Edinburgh,897,705,5396,5610,5401,6101,4260,2639,4239.5,569.5
S01008879,Balgreen and Roseburn,City of Edinburgh,823,540,5399,4776,4987,6266,3816,4809,3088,5093
S01008430,Currie East,City of Edinburgh,831,500,5408,4762,4605,5556,6585,4242,2316,3292
S01009000,"Dalmeny, Kirkliston and Newbridge",City of Edinburgh,1550,953,5439,5500,6204,6223,5762,751,3768,5614
S01008552,Mortonhall and Anwickhill,City of Edinburgh,858,531,5446,6023,5860,5290,4292,1396,4124,5263
S01008417,Balerno and Bonnington Village,City of Edinburgh,708,397,5455,4956,5564,6653,6691,853,5392,6350
S01008762,Leith (Hermitage and Prospect Bank),City of Edinburgh,582,381,5471,5210,5656,4401,4583,5924,2122,1563
S01008695,Willowbrae and Duddingston Village,City of Edinburgh,701,528,5490,4737,5351,6123,5078,5040,1848,2143
S01008589,"Blackford, West Mains and Mayfield Road",City of Edinburgh,389,234,5520,4020,6558,4672,6057,3111,3278,6560
S01008514,Morningside and Craighouse,City of Edinburgh,993,563,5522,5549,4990,5430,6830,1736,3346,6360
S01009008,Queensferry East,City of Edinburgh,917,548,5528,4840,5045,5191,5682,6199,1388,5738
S01009005,Queensferry East,City of Edinburgh,756,462,5548,4172,5309,4887,5964,5197,4234,4030
S01008603,Newington and Dalkeith Road,City of Edinburgh,1109,996,5577,5312,5058,4204,6018,6095,5486,189
S01008860,Stockbridge,City of Edinburgh,877,685,5583,5110,4844,5099,5380,6845,3126,1123
S01008602,Newington and Dalkeith Road,City of Edinburgh,667,549,5588,5331,5491.5,5506,4155,4756,4726,742
S01008875,Balgreen and Roseburn,City of Edinburgh,866,647,5597,5270.5,5104,5809,4952,6438,2518,617
S01008723,Joppa,City of Edinburgh,807,580,5598,5429,5362.5,6188,4568,2358,4887,4377
S01008880,Balgreen and Roseburn,City of Edinburgh,630,420,5654,5330,5231,5394,5961,5414,948,6451
S01008587,"Blackford, West Mains and Mayfield Road",City of Edinburgh,1138,797,5655,5398,6698,5352,6006,2338,1058,5630
S01008770,Western Harbour and Leith Docks,City of Edinburgh,958,766,5672,6357,6842,6958,4901,1462,2698,196
S01008573,Liberton East,City of Edinburgh,909,565,5674,5495,5241,4657,5304,3855,3737,5287
S01008978,Carrick Knowe,City of Edinburgh,640,430,5677,6288,6320,6473,4244,1658,3317,1509
S01008431,Currie East,City of Edinburgh,825,471,5682,5980,4741,5754,6479,1844,4701,5748
S01008550,Mortonhall and Anwickhill,City of Edinburgh,777,523,5684,5623.5,5797,6618,5711,1003,6631,4302
S01008843,Broughton South,City of Edinburgh,1064,928,5686,5896,5314,5580,5151,5603,1801,643
S01008973,Corstorphine,City of Edinburgh,944,572,5687,5651,4644.5,5815,6246,3928,2648,3096
S01008485,Longstone and Saughton,City of Edinburgh,867,543,5692,5367,5970,5713,3636,3977,4158.5,3009
S01008438,Bonaly and The Pentlands,City of Edinburgh,665,431,5703,6209,5759,6172,6814,1305,1937,4229.5
S01008892,Blackhall,City of Edinburgh,1009,578,5706,4359,5574.5,5080,5797,6067,2970,4592
S01008625,Morningside,City of Edinburgh,607,364,5708,5618,4869,6116,6932,2226,2946,6197
S01008848,New Town East and Gayfield,City of Edinburgh,621,491,5709,5350,4319,5670,6447,5908,2820,2658
S01008838,Broughton North and Powderhall,City of Edinburgh,1188,961,5711,6047,5347,6118,3889,6583,2248,468
S01008700,Willowbrae and Duddingston Village,City of Edinburgh,542,332,5722,6428,6201,6190,5474,1646,1329,4330
S01008487,Slateford and Chesser,City of Edinburgh,894,720,5724,6329,6401,5873,5831,3019,1009,374
S01008638,Bruntsfield,City of Edinburgh,882,587,5741,4037,6392,4074,6460,6443,5283,937
S01008724,Joppa,City of Edinburgh,1024,592,5768,5120,5345,4571,6421,3832,4040,4993
S01008991,South Gyle,City of Edinburgh,927,673,5779,5162,6304,6406,5268,1710,4747,4251
S01008598,Prestonfield,City of Edinburgh,800,598,5787,5245,5420,5081,5454,4958,5611,652
S01008644,Bruntsfield,City of Edinburgh,833,651,5809,4532,4994,5762,6182,6599,6186,697
S01008721,"Jewel, Brunstane and Newcraighall",City of Edinburgh,829,607,5819,6559,6129,6274,4812,1239,3662,5347
S01008961,East Craigs South,City of Edinburgh,691,456,5839,6003,6232,6464,5357,1510,3995.5,2211
S01008819,Bonnington,City of Edinburgh,740,544,5863,5622,5581.5,4741,6668,6264,1040,2823.5
S01008670,Meadows and Southside,City of Edinburgh,826,759,5881,6703,6805,6450,4163,5276,818,133
S01008839,Broughton North and Powderhall,City of Edinburgh,1100,871,5913,5637,4807,6206,5273,6361,3926,1012
S01008574,Liberton East,City of Edinburgh,680,468,5927,5899,5776,4883,5794,2523,4485,5660
S01008805,Leith (Albert Street),City of Edinburgh,699,596,5929,5933.5,5486,6005,4299,6453,3810,397
S01008844,Broughton South,City of Edinburgh,747,594,5930,5502,5622,5583,4748,5554,4446,1028.5
S01008639,Bruntsfield,City of Edinburgh,977,797,5931,5659,4614,5803,6215,6355,3772,1048
S01008915,Boswall and Pilton,City of Edinburgh,569,332,5954,5090,5183,4999,6643,5178,4008,4331
S01008600,Newington and Dalkeith Road,City of Edinburgh,1137,710,5981,5288,5129,6610,6105,4504,4304,1362
S01008937,Silverknowes and Davidson's Mains,City of Edinburgh,989,624,5989,5379,5806,5515,5954,6030,1686,2283
S01008829,Trinity,City of Edinburgh,746,450,5993,4900.5,5444,5471,5667,5429,4442,4700
S01008809,Hillside and Calton Hill,City of Edinburgh,697,551,6004,6492,6425.5,6801,5710,4827,339,1330
S01008594,"Blackford, West Mains and Mayfield Road",City of Edinburgh,1114,652,6007,5759,5715,5755,6392,3005,2688,4041
S01008828,Trinity,City of Edinburgh,889,582,6029,5658,5135,5767,6681,4842,2883,1980
S01008729,Portobello,City of Edinburgh,709,465,6036,5403.5,5832,5484,6364,6295,1198,3570
S01008591,"Blackford, West Mains and Mayfield Road",City of Edinburgh,870,602,6047,5657,5663,5875,6755,2229,5018,4088
S01008818,Bonnington,City of Edinburgh,1051,838,6053,5971,5789,6324,5683,3722,3368,841
S01008962,East Craigs South,City of Edinburgh,633,386,6054,5242,5701,5912,6383,3241,4012,5834
S01008835,"Inverleith, Goldenacre and Warriston",City of Edinburgh,847,530,6056,5433,5152,5674,5563,5907,3534,4768
S01008968,Corstorphine North,City of Edinburgh,1625,1019,6061,5979,5932,6122,6350,1714,4203,6445
S01008434,Baberton and Juniper Green,City of Edinburgh,940,578,6063,6028,6038,6372,5696,2209,3018,5488
S01008418,Balerno and Bonnington Village,City of Edinburgh,691,378,6069,6031.5,6386.5,6440,6733,988,5063,6650
S01008576,Liberton East,City of Edinburgh,822,510,6082,5206.5,5167,5529,6230,5460,4449,4488
S01008740,Mountcastle,City of Edinburgh,552,306,6083,5575,6209,6624,4218,3797,3939,3934
S01008945,"Barnton, Cammo and Cramond South",City of Edinburgh,805,460,6087,6538.5,6229,6710,6879,677,6156,6630.5
S01009003,Queensferry East,City of Edinburgh,982,628,6088,4726,5665,5924,6662,4944,3310,6134
S01008783,The Shore and Constitution Street,City of Edinburgh,463,391,6093,5679,6272.5,6750,5365,6120,1535,482
S01008948,Clermiston and Drumbrae,City of Edinburgh,736,470,6095,5423,5319,6053,6403,4089,3512,5367
S01008501,Gorgie East,City of Edinburgh,661,568,6098,5535,5254,6588,4479,6307,5282,1686
S01008946,"Barnton, Cammo and Cramond South",City of Edinburgh,1035,510,6138,5868.5,6077,6276,6873,1700,4239.5,5278
S01008424,Balerno and Bonnington Village,City of Edinburgh,836,417,6140,5932,5600,6711,6242,1629,6653,6859
S01008544,Fairmilehead,City of Edinburgh,662,457,6152,6534.5,6801,6956,6882,599,5286.5,5763
S01008614,Marchmont East and Sciennes,City of Edinburgh,731,629,6167,5555,5810,5143,5814,6885,5457,300
S01008671,Meadows and Southside,City of Edinburgh,725,660,6181,5881.5,5946,6302,5556,6824,3056,117
S01008862,Stockbridge,City of Edinburgh,943,757,6185,5664,5085,6045,6728,6352,3997,724
S01008874,Deans Village,City of Edinburgh,1016,738,6188,5597,6016,5640,5214,5090,3129,4361.5
S01008432,Currie East,City of Edinburgh,679,366,6191,6759,6132,6102,5699,1541,4479,6155
